2.020988271078140996e-01,1.101226562390825725e-01,0.000000000000000000e+00,6.877785166531035221e-01,1.214306433183764966e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.206939113127403567e-16,1.047351283951085294e-16,9.417572092760303493e-01,0.000000000000000000e+00,5.824279072396944951e-02
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
1.497866129453859198e-16,2.130587248796412814e-01,0.000000000000000000e+00,3.520859751735692715e-17,7.869412751203587186e-01,2.358998529794737867e-17
6.562930977146886891e-01,2.802495208256065851e-02,0.000000000000000000e+00,2.144183002436593766e-01,1.511106777901671805e-16,1.012636499590912065e-01
9.999999999999320544e-01,1.132427485117659671e-14,1.443289932012703503e-14,0.000000000000000000e+00,6.172840016915870365e-14,9.436895709313830594e-15
0.000000000000000000e+00,4.221070077175857471e-01,7.123078525662871182e-17,2.547366586540026131e-16,5.778929922824150855e-01,0.000000000000000000e+00
1.717379891725524547e-16,1.649643184454726068e-16,1.302346513076935876e-16,8.459477967213230309e-02,6.717165286127094737e-01,2.436886917151578624e-01
2.220446049250313081e-16,0.000000000000000000e+00,5.828670879282071837e-16,1.000000000000000000e+00,3.608224830031758756e-16,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.817649451294615304e-01,1.245955617866858177e-02,4.057754986918701290e-01,0.000000000000000000e+00
6.369501342648813301e-19,2.610649160904339183e-01,0.000000000000000000e+00,1.529896959181566648e-16,7.389350839095659707e-01,2.678771669981652906e-17
0.000000000000000000e+00,7.497431164212557675e-02,3.182444919234370673e-01,6.067811964344376197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141411313481716233e-01,8.858588686518291677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
7.731091703953868532e-17,9.555486181572634408e-01,4.445138184273675352e-02,0.000000000000000000e+00,2.019878225044266396e-17,0.000000000000000000e+00
0.000000000000000000e+00,4.982408053138166723e-17,5.156724475010623084e-16,9.974783098772538327e-17,5.210520096174899862e-01,4.789479903825104579e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.817649451294615304e-01,1.245955617866858177e-02,4.057754986918701290e-01,0.000000000000000000e+00
1.041416516725225173e-16,1.057338462869516668e-16,9.253988970492568189e-01,0.000000000000000000e+00,7.460110295074323661e-02,0.000000000000000000e+00
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
0.000000000000000000e+00,0.000000000000000000e+00,5.530178388372823865e-16,6.757430344007304690e-01,3.242569655992690869e-01,0.000000000000000000e+00
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.968246837513418113e-01,0.000000000000000000e+00,5.031753162486580777e-01,1.387778780781445676e-16,6.245004513516505540e-17,0.000000000000000000e+00
8.889179071881894711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.111082092811813027e-01
0.000000000000000000e+00,7.155248041691171235e-01,5.071897038314266841e-17,0.000000000000000000e+00,2.844751958308832651e-01,0.000000000000000000e+00
1.826831977164012633e-01,0.000000000000000000e+00,4.604359375404795673e-01,2.233641627247779093e-01,1.297464821357248721e-01,3.770219882616490312e-03
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
3.566170228380364238e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.804465423251635059e-16,4.163570037980795502e-01,2.270259733638838595e-01
9.914770508930864138e-18,8.057988488786123060e-01,1.121945484827833600e-01,1.027357407797502489e-18,0.000000000000000000e+00,8.200660263860426458e-02
9.502446838782089083e-17,2.971223247752615565e-02,0.000000000000000000e+00,1.897786283357698779e-16,9.702877675224739207e-01,0.000000000000000000e+00
4.417506109285337261e-16,4.446381814645417041e-01,0.000000000000000000e+00,1.389838562308815498e-16,5.553618185354575187e-01,5.362468163792104544e-16
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.683374653344010707e-02,7.007695233560817805e-01,1.000626243916131475e-01,4.705437428587089244e-17,5.082605686988775351e-02,1.015080488489771976e-01
1.094057383047540438e-01,3.570784381530047180e-01,2.219903948164070329e-17,3.415236843329338967e-17,9.324138683375338132e-18,5.335158235422412520e-01
1.285870482980126522e-16,2.005717842563238817e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.288269079880744128e-01,2.706013077556017055e-01
2.308725132793901210e-16,3.703078870337761861e-16,0.000000000000000000e+00,4.462047768890579913e-02,0.000000000000000000e+00,9.553795223110942425e-01
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
1.422697988116432962e-16,0.000000000000000000e+00,9.555461522926167461e-01,1.584659153360116340e-02,2.860725617378172270e-02,1.762577276213686597e-16
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
4.466026145863601897e-18,9.390270104909855808e-01,6.097298950901449549e-02,0.000000000000000000e+00,5.654145161695755831e-17,0.000000000000000000e+00
1.089870538084034625e-16,4.358042130382580037e-01,2.595717814351233151e-17,0.000000000000000000e+00,5.641957869617423293e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,1.831867990631508292e-15,0.000000000000000000e+00,9.999999999999995559e-01
4.058319213761438574e-03,7.546744990071764247e-01,1.249718690341081878e-01,2.981555974335137194e-17,5.963111948670274387e-18,1.162953127449539575e-01
2.247031043254737182e-01,4.613710196291050947e-01,3.233090878351774222e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.139258760454209374e-01
7.382963039686017002e-17,5.007948557144612650e-02,1.451620408872656737e-17,0.000000000000000000e+00,9.322742330581152981e-01,1.764628137043856501e-02
1.285870482980126522e-16,2.005717842563238817e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.288269079880744128e-01,2.706013077556017055e-01
0.000000000000000000e+00,7.382311884548375946e-02,6.338979372537030532e-02,0.000000000000000000e+00,4.734935047843569222e-02,8.154377369507103124e-01
2.309089738587205896e-16,2.193669577082332234e-01,8.247705651692482939e-17,0.000000000000000000e+00,7.806330422917663325e-01,1.704177310247222604e-16
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.168871486693004030e-17,0.000000000000000000e+00,1.181459957809784383e-01,8.818540042190216033e-01,2.331185024278143120e-17,1.577442143348306292e-17
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794026656628134829e-17,6.028498661905967726e-01,3.971501338094035050e-01
0.000000000000000000e+00,2.181770459635216042e-16,8.934493921256407845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065506078743592711e-01
8.881360605305239908e-02,0.000000000000000000e+00,4.051102357795511866e-01,1.039639603837603510e-01,0.000000000000000000e+00,4.021121977836361605e-01
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.259572820670218946e-02,7.339852185066411128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.234190532866568157e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.665537258412137511e-01,1.336246320197631288e-01,1.998216421390232589e-01,0.000000000000000000e+00
1.244402476335628241e-02,9.062679065446813675e-01,8.128806869196238127e-02,0.000000000000000000e+00,2.645453300864630819e-17,0.000000000000000000e+00
1.398182315611655804e-02,8.499979107874362505e-01,1.689689317608582264e-02,6.857578740970815545e-17,1.008858939655791626e-01,1.823747891478216115e-02
0.000000000000000000e+00,4.881722872600667562e-02,3.292517309271271788e-16,0.000000000000000000e+00,2.589138124846393496e-01,6.922689587893544605e-01
2.458144551116924058e-17,8.266469803737590760e-17,5.389579510993544043e-01,7.705331276094166959e-02,3.839887361397037457e-01,0.000000000000000000e+00
4.968246837513418113e-01,0.000000000000000000e+00,5.031753162486580777e-01,1.387778780781445676e-16,6.245004513516505540e-17,0.000000000000000000e+00
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
4.612408578085646083e-01,3.885780586188047891e-16,5.387591421914352807e-01,0.000000000000000000e+00,3.469446951953614189e-17,0.000000000000000000e+00
0.000000000000000000e+00,7.450581707146852750e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-16,9.999999999999996669e-01
3.943078588879377067e-02,2.151101382900001691e-01,5.678508878392829473e-17,1.563961633810340146e-17,4.386547541450401266e-01,3.068043216761658365e-01
6.795755005109027636e-01,1.179393738497320987e-16,0.000000000000000000e+00,1.948945473034983111e-01,1.143741708000631603e-17,1.255299521855990641e-01
6.786772683163425635e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.567971520959753673e-01,1.395641963986836431e-02,5.056915994781396168e-02
8.889179071881894711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.111082092811813027e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.239242446158979105e-01,6.041038895635618688e-01,1.719718658205405815e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.065165472999290277e-16,8.420399185996360972e-17,2.823979120143798593e-01,7.176020879856203072e-01
6.405045897220301709e-02,4.640102450454146599e-01,4.832932827807806531e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.719392959823821565e-01
0.000000000000000000e+00,3.150031849579998985e-03,6.145941691992470868e-02,0.000000000000000000e+00,5.092615345572851920e-02,8.844643977747668195e-01
6.795755005109027636e-01,1.179393738497320987e-16,0.000000000000000000e+00,1.948945473034983111e-01,1.143741708000631603e-17,1.255299521855990641e-01
0.000000000000000000e+00,5.277808250572917359e-01,1.237087674116200721e-17,1.128018311885890662e-01,9.170141758666638943e-02,2.677159261674531554e-01
1.316653107602849260e-01,1.249000902703301108e-16,2.081668171172168513e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.683346892397150185e-01
0.000000000000000000e+00,1.276756478318930021e-15,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.999999999999991118e-01
3.023927905462225351e-16,2.449627215525986555e-16,0.000000000000000000e+00,8.267894332219406506e-01,1.732105667780591274e-01,2.247139527111758312e-16
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
1.228723339752769677e-16,1.776840834054579932e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.222017611817944660e-01,1.001141554127477629e-01
3.433582925510989916e-18,1.464756500221623958e-01,2.559501104917495384e-01,5.975742394860880102e-01,0.000000000000000000e+00,2.545890914436080265e-17
0.000000000000000000e+00,0.000000000000000000e+00,8.326672684688674053e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.942890293094023946e-16
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
0.000000000000000000e+00,0.000000000000000000e+00,6.665537258412137511e-01,1.336246320197631288e-01,1.998216421390232589e-01,0.000000000000000000e+00
4.083271880540944587e-01,0.000000000000000000e+00,1.594215165510908666e-02,1.747296998247679645e-01,4.010009604660284555e-01,1.895185397504661751e-16
3.488374259384817155e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.778066385411008810e-16,4.255314846717724864e-01,2.256310893897456593e-01
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
2.306130745253930803e-16,8.944475692730944338e-01,0.000000000000000000e+00,1.055524307269058853e-01,0.000000000000000000e+00,1.471337994711065719e-16
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
7.590992276250138615e-02,0.000000000000000000e+00,2.740863092043355209e-16,0.000000000000000000e+00,1.040834085586084257e-16,9.240900778030718410e-01
6.745321426661060604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.103535806221872029e-01,0.000000000000000000e+00,1.151142767117069032e-01
8.073455985843702691e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535948073877842823e-01,7.464051926122157177e-01
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.089870538084034625e-16,4.358042130382580037e-01,2.595717814351233151e-17,0.000000000000000000e+00,5.641957869617423293e-01,0.000000000000000000e+00
2.039692093548871321e-01,7.960307906451119520e-01,4.001248117557754114e-16,0.000000000000000000e+00,8.885036803518708837e-17,5.563583448109366003e-16
2.095052232330911479e-01,0.000000000000000000e+00,2.567390744445674500e-16,7.904947767669089354e-01,2.498001805406602216e-16,0.000000000000000000e+00
1.533248439416808594e-16,3.988799997360177318e-01,0.000000000000000000e+00,2.356434616324609155e-01,0.000000000000000000e+00,3.654765386315215747e-01
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
8.028745779970707375e-01,1.387778780781445676e-17,0.000000000000000000e+00,1.971254220029293180e-01,1.387778780781445676e-17,0.000000000000000000e+00
0.000000000000000000e+00,8.314824643129620219e-01,1.220853300296024547e-17,1.275890753362491381e-16,6.460330206126127798e-17,1.685175356870378394e-01
6.090207528753369820e-02,2.830072894680692175e-02,1.789614020504028957e-01,5.649433722609086272e-01,1.668924214543479889e-01,0.000000000000000000e+00
6.399406498180766345e-01,5.408357186742363681e-04,0.000000000000000000e+00,2.389993598129158681e-01,1.006681717152790867e-16,1.205191546503330824e-01
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
6.415653494880685370e-01,1.579377633450368412e-16,9.919772251884562131e-17,5.793485775918295888e-02,2.979107621077799473e-01,2.589030644968244588e-03
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
1.820073891213293760e-16,4.133716021735264756e-01,3.512564982428445157e-03,0.000000000000000000e+00,5.831158328440451122e-01,2.929835451439921938e-17
3.597728474998477394e-02,9.128431869359734385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117952831404314062e-02
6.745321426661060604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.103535806221872029e-01,0.000000000000000000e+00,1.151142767117069032e-01
0.000000000000000000e+00,6.779127129336785795e-02,0.000000000000000000e+00,1.837220452236668911e-01,0.000000000000000000e+00,7.484866834829663196e-01
3.330669073875469621e-16,0.000000000000000000e+00,5.828670879282071837e-16,9.999999999999988898e-01,0.000000000000000000e+00,3.885780586188047891e-16
3.041704012803937707e-03,6.789157615048454497e-01,0.000000000000000000e+00,2.123030170422404717e-01,1.394002044208108980e-16,1.057395174401107724e-01
8.184777327061305841e-02,6.155275128048066924e-02,4.772377898713869304e-01,3.224245134390283374e-01,0.000000000000000000e+00,5.693717213849111558e-02
0.000000000000000000e+00,3.529142149310975363e-01,0.000000000000000000e+00,1.067600711718262216e-16,6.607964671259476529e-16,6.470857850689019086e-01
2.219946795715846966e-01,5.056218471826874616e-02,6.204346932048299124e-17,7.274431357101464046e-01,1.591879839751841885e-16,0.000000000000000000e+00
6.149937153095699063e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.811887484954603833e-01,2.188112515045392836e-01,2.091906035738167106e-16
1.185077632526809199e-01,3.194430874676021936e-01,3.224417260971890187e-16,1.192622389734054877e-16,0.000000000000000000e+00,5.620491492797164979e-01
1.158943857381455542e-02,6.591949208711866959e-17,1.031222823878504696e-01,8.852882790383349576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.585479546560874127e-16,8.689721034266358890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.310278965733648882e-01,0.000000000000000000e+00
2.797866713904242353e-01,2.167429386273561631e-01,9.237402509576497778e-17,7.807339844068117429e-16,5.034703899822186024e-01,1.932048271369168901e-16
4.968246837513418113e-01,0.000000000000000000e+00,5.031753162486580777e-01,1.387778780781445676e-16,6.245004513516505540e-17,0.000000000000000000e+00
2.939021258004506920e-17,9.280770596475917955e-17,1.751953808427052516e-17,2.470685921901878921e-17,0.000000000000000000e+00,9.999999999999998890e-01
5.951542438409774966e-17,3.694973732129802069e-01,1.981557176480274132e-17,6.305026267870192935e-01,3.050606416626292804e-16,2.324773925868914599e-16
6.280734129260618914e-01,1.412035694777568073e-01,0.000000000000000000e+00,2.307230175961813845e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
1.497866129453859198e-16,2.130587248796412814e-01,0.000000000000000000e+00,3.520859751735692715e-17,7.869412751203587186e-01,2.358998529794737867e-17
0.000000000000000000e+00,9.992007221626408864e-16,1.942890293094023946e-15,5.551115123125782702e-16,0.000000000000000000e+00,9.999999999999971134e-01
4.316809179202002241e-17,1.862593816294244239e-02,6.992876908113740408e-02,4.124281411980785855e-17,4.165078771488353593e-02,8.697945050410366141e-01
7.024384178267441362e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.701050651388916202e-01,8.298949348611076582e-01,2.339708288223718569e-16,1.727947212398772692e-16,0.000000000000000000e+00,3.577867169202164632e-16
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
0.000000000000000000e+00,4.561179209998114104e-01,3.559625136776855013e-17,1.223979647326510767e-01,0.000000000000000000e+00,4.214841142675375130e-01
0.000000000000000000e+00,7.497431164212557675e-02,3.182444919234370673e-01,6.067811964344376197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479429056500581777e-16,1.893403486315499706e-01,3.470837013227190959e-01,1.045029154825021281e-16,4.635759500457307114e-01,1.286093303590976494e-17
5.634166495444312536e-17,5.382538332589505981e-01,0.000000000000000000e+00,9.748022202304733319e-02,3.642659447180022769e-01,0.000000000000000000e+00
2.969890936535527631e-02,9.201850597038757629e-01,5.011603093076880122e-02,3.816391647148975608e-17,3.816391647148975608e-17,3.903127820947815962e-18
1.896156379911211922e-17,8.004110988293684503e-01,1.047458933248501953e-17,1.338041545632959126e-16,1.995889011706312444e-01,1.634899298071170330e-16
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.567390744445674500e-16,1.000000000000000000e+00,1.179611963664228824e-16,0.000000000000000000e+00,2.081668171172168513e-17
2.201521211632089525e-01,6.420471393203962540e-01,0.000000000000000000e+00,3.109762881231548093e-16,0.000000000000000000e+00,1.378007395163949600e-01
8.184777327061305841e-02,6.155275128048066924e-02,4.772377898713869304e-01,3.224245134390283374e-01,0.000000000000000000e+00,5.693717213849111558e-02
2.306130745253930803e-16,8.944475692730944338e-01,0.000000000000000000e+00,1.055524307269058853e-01,0.000000000000000000e+00,1.471337994711065719e-16
1.422697988116432962e-16,0.000000000000000000e+00,9.555461522926167461e-01,1.584659153360116340e-02,2.860725617378172270e-02,1.762577276213686597e-16
0.000000000000000000e+00,4.400067966627653204e-01,5.043791470266600560e-03,0.000000000000000000e+00,5.549494118669681120e-01,0.000000000000000000e+00
3.978953599106376533e-16,4.540075237052121349e-01,0.000000000000000000e+00,1.954571946765023295e-16,5.459924762947874211e-01,8.032163240798183420e-18
1.110223024625156540e-16,0.000000000000000000e+00,1.498801083243961330e-15,0.000000000000000000e+00,9.992007221626408864e-16,9.999999999999971134e-01
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.968246837513418113e-01,0.000000000000000000e+00,5.031753162486580777e-01,1.387778780781445676e-16,6.245004513516505540e-17,0.000000000000000000e+00
6.745321426661060604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.103535806221872029e-01,0.000000000000000000e+00,1.151142767117069032e-01
0.000000000000000000e+00,2.181770459635216042e-16,8.934493921256407845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.065506078743592711e-01
5.717549043639320594e-01,0.000000000000000000e+00,3.653761321276149943e-17,8.673617379884035472e-19,2.039926387531476593e-16,4.282450956360679406e-01
1.168871486693004030e-17,0.000000000000000000e+00,1.181459957809784383e-01,8.818540042190216033e-01,2.331185024278143120e-17,1.577442143348306292e-17
0.000000000000000000e+00,0.000000000000000000e+00,1.748601263784621551e-15,9.999999999999988898e-01,1.665334536937734811e-16,5.551115123125782702e-17
