2.934612190253498287e-01,0.000000000000000000e+00,6.811262889681024557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.541249200654775026e-02
6.857991575741761991e-01,1.613292832658430598e-16,3.139849491518020841e-16,1.165734175856414367e-15,0.000000000000000000e+00,3.142008424258231347e-01
6.956928093124745693e-01,3.043071906875236543e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.400058012914541905e-16,1.595945597898662527e-15
0.000000000000000000e+00,1.037200873162689050e-16,7.571723667807085389e-01,8.600219460497001695e-17,2.428276332192911557e-01,2.727054124891303206e-16
0.000000000000000000e+00,0.000000000000000000e+00,2.642330798607872566e-14,1.000000000000000000e+00,3.674838211509268149e-14,0.000000000000000000e+00
2.420137323388564243e-01,1.603909367269175379e-01,8.666767225146845832e-02,5.610529398549212593e-02,2.807214151556230441e-01,1.741009495416424302e-01
0.000000000000000000e+00,3.558177359649663321e-17,4.098622503798780570e-01,0.000000000000000000e+00,3.602130377884154439e-02,5.541164458412805027e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146675642810194310e-15
3.557465394230217570e-01,1.458251921993003464e-17,0.000000000000000000e+00,7.134580505283023497e-03,5.501345857305880438e-01,8.698429434110742375e-02
3.051592819415470045e-03,0.000000000000000000e+00,9.969484071805849723e-01,1.668587143455191324e-16,0.000000000000000000e+00,0.000000000000000000e+00
2.044155183378051355e-01,0.000000000000000000e+00,7.955844816621953086e-01,0.000000000000000000e+00,1.318389841742373392e-16,1.734723475976807094e-16
4.091022727686208117e-18,6.877710396797316605e-02,0.000000000000000000e+00,6.966272161633986215e-01,2.341821597681435774e-01,4.135201004847274841e-04
2.307701223684750502e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,2.107791800045314094e-16,7.692298776315253939e-01
9.331393062659798510e-02,5.984416075597135398e-01,5.811701122046112472e-02,0.000000000000000000e+00,2.501274505932274961e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.838548440072762302e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.216145155992727656e-01,8.355972367334720814e-17
9.237055564881302416e-14,3.580469254416129843e-13,0.000000000000000000e+00,9.999999999993233191e-01,0.000000000000000000e+00,3.003153281611048442e-13
0.000000000000000000e+00,1.481988369260171245e-01,8.518011652823176405e-01,6.517405646312091368e-15,7.457240701091775934e-15,6.406683568085564306e-17
8.394592700765927118e-01,1.782428371566169290e-16,0.000000000000000000e+00,1.023486850826316186e-16,1.605407299234072327e-01,0.000000000000000000e+00
3.153630844203706423e-16,4.543403094623589267e-01,0.000000000000000000e+00,1.825527844023909564e-15,5.456596939227359444e-01,2.869835853205736329e-15
3.074652930369590102e-17,1.183350875590079610e-17,9.089414416876010483e-01,9.105855831244952237e-02,1.843870255642952242e-14,0.000000000000000000e+00
3.581780027875209882e-01,8.066464163292152989e-17,4.640385298237958978e-17,1.073872069729789325e-01,5.344347902395000238e-01,0.000000000000000000e+00
3.406461393334082044e-01,1.108167056010044144e-01,0.000000000000000000e+00,5.247091979248713622e-02,4.960662352731003977e-01,4.717214392253067787e-17
1.073360995862764595e-16,0.000000000000000000e+00,2.814899838216181061e-01,0.000000000000000000e+00,7.185100161783819495e-01,0.000000000000000000e+00
8.309626306500465798e-02,3.965812453592861075e-16,2.485533480423018915e-17,3.111153649100639393e-02,0.000000000000000000e+00,8.857922004439884311e-01
7.677261645520246924e-01,1.129811047275857717e-02,1.587556631866290091e-01,2.099087797846664046e-16,6.222006178858719566e-02,2.600647495027691999e-16
1.190721548414446641e-16,0.000000000000000000e+00,2.775557561562891351e-16,0.000000000000000000e+00,1.000000000000000000e+00,1.513954980093655903e-16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831068712794149178e-15,1.000000000000000000e+00
6.981319037663465121e-02,0.000000000000000000e+00,1.177366935022199634e-01,1.253337711393243126e-16,8.124501161211452605e-01,2.892651396191325830e-16
1.194723990361534621e-01,1.705371271995650972e-02,0.000000000000000000e+00,2.134532105745529577e-15,1.859765929096731572e-16,8.634738882438878216e-01
2.446942474379107044e-02,2.029459920784442938e-17,1.192622389734054877e-17,9.244003842855490483e-01,3.322864838671080179e-02,1.790154258394902054e-02
3.752426737966998993e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.527193978078884129e-01,8.179990276366798374e-02,2.795643204877355445e-02
0.000000000000000000e+00,9.673383125746403133e-01,0.000000000000000000e+00,2.347006317707377512e-02,9.191624248286024354e-03,6.132491149009073530e-18
0.000000000000000000e+00,0.000000000000000000e+00,3.819167204710538499e-14,1.000000000000000000e+00,1.254552017826426891e-14,0.000000000000000000e+00
1.922892386155173605e-01,6.418476861114186249e-17,8.033277040766115817e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.383057307871440246e-03
1.313238461855409656e-01,0.000000000000000000e+00,2.537199009291160948e-02,1.435483676370807871e-16,2.307904813220499896e-01,6.125136823994979940e-01
1.668501984288819212e-02,0.000000000000000000e+00,5.474083425979254791e-01,3.348421618152384871e-02,4.024224213776625980e-01,5.057778588332160471e-18
1.521375078086098193e-15,2.654886264654334283e-16,7.797921995692104202e-01,1.267812565071748396e-15,1.581016589403813267e-15,2.202077987901134015e-01
1.272398845698659298e-01,8.727601154301349862e-01,4.015884846886308424e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.753282079610390162e-17,3.098630186800625519e-01,3.372527359753273446e-01,0.000000000000000000e+00,1.556350247872340942e-01,1.972492205573762869e-01
3.375077994860475883e-14,1.784128400572626560e-13,0.000000000000000000e+00,9.999999999996970201e-01,0.000000000000000000e+00,1.455502385283580224e-13
3.327065474667376677e-01,2.107472182877323519e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.789627012339984446e-16,6.672934525332603339e-01
5.993711757036437326e-01,4.006288242963553237e-01,4.926614671774132148e-16,2.151057110211240797e-16,2.740863092043355209e-16,0.000000000000000000e+00
6.199010505903616020e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.239936510889833698e-18,2.654126918244514854e-16,3.800989494096383980e-01
1.118918624529406242e-01,3.355302109341040673e-01,0.000000000000000000e+00,3.122502256758252770e-17,5.426254470667863203e-16,5.525779266129549061e-01
9.298791079953394600e-02,0.000000000000000000e+00,2.438912787006142224e-16,1.474243904037164654e-16,9.070120892004658320e-01,0.000000000000000000e+00
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
2.405637559365568778e-01,3.774567642153595082e-01,2.082666967414195532e-16,5.462754373220705563e-17,3.819794798480835585e-01,0.000000000000000000e+00
5.295762281672151683e-01,0.000000000000000000e+00,5.102255423716783866e-16,0.000000000000000000e+00,3.076569646114827306e-01,1.627668072213017680e-01
3.381918714285877398e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.668547030554905053e-01,7.340543853402681229e-02,2.592067126762384252e-02
1.672046896537076888e-01,0.000000000000000000e+00,8.327953103462925055e-01,2.463307335887066074e-16,0.000000000000000000e+00,3.122502256758252770e-17
2.693237270784650021e-16,5.733475815587942837e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.266524152623960564e-01,1.338414097351966348e-15
5.154399981857757940e-01,4.208126138904325075e-01,0.000000000000000000e+00,6.374738792379167074e-02,1.397852458871891805e-16,2.602085213965210642e-18
2.220446049250313081e-15,6.106226635438360972e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999958922e-01
2.871488563687848516e-16,1.956739839137268677e-01,5.416621315754760468e-01,0.000000000000000000e+00,2.626638845107969744e-01,3.917025758904618162e-17
1.771079813044280016e-16,3.032776704877768181e-01,4.200206664340740415e-01,0.000000000000000000e+00,9.753360480903835361e-18,2.767016630781490294e-01
4.837980291802402534e-16,7.539048648720709789e-01,0.000000000000000000e+00,3.624917401582392870e-15,2.302817966063946255e-16,2.460951351279255794e-01
3.752426737966998993e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.527193978078884129e-01,8.179990276366798374e-02,2.795643204877355445e-02
2.250890640824066592e-18,3.339465637888316182e-03,1.416667921498314858e-15,9.966605343372307857e-01,6.139864083255169441e-15,1.396315742824261255e-17
7.993482485298617490e-01,4.080317589467374190e-02,2.542454094478507898e-17,1.466824798855563029e-02,1.451803275869088528e-01,2.558717127065790464e-17
8.790067476375931712e-17,2.706061643954632001e-01,5.048036530004731307e-15,2.771471036081028814e-15,7.293938356045371885e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.371220531716028574e-16,3.439052243841226875e-01,0.000000000000000000e+00,6.560947756158783672e-01,0.000000000000000000e+00
1.012237103538693731e-15,8.038945700728994392e-01,0.000000000000000000e+00,2.522850325408555702e-15,1.286900909543683213e-16,1.961054299270978407e-01
1.686343626156600932e-17,0.000000000000000000e+00,3.419808155118735926e-01,2.328350887678926409e-02,6.347356756113372578e-01,2.373766668130188361e-16
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.472101400782930587e-15,0.000000000000000000e+00,0.000000000000000000e+00
5.824927630597788246e-17,0.000000000000000000e+00,1.940435794597502872e-01,8.528186367060067163e-02,6.972142213811037825e-01,2.346033548854532455e-02
1.629245049640947496e-15,3.289552417979973997e-01,6.393116087314881790e-01,3.173314947050871748e-02,1.611034660123130409e-16,6.004709997793253623e-15
4.931820545801346989e-01,2.090880497855864550e-01,0.000000000000000000e+00,6.224134293559886039e-02,2.354885526986803812e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.355612731024342127e-02,2.322577086979794037e-01,2.072631948985020989e-17,7.241861639917772653e-01,1.201996078186448639e-16
8.487169376425538443e-17,8.848957452389139000e-02,6.097878803755861776e-01,3.505279383527695747e-03,2.982172657169948060e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.247925410365812615e-01,4.115382826308880886e-17,7.520745896341893277e-02,0.000000000000000000e+00,1.299912406588725450e-16
0.000000000000000000e+00,8.452196367444345659e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547803644087696051e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.605027718682322302e-14,9.999999999999513722e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.828670879282071837e-14
3.330094853263497406e-16,9.999999999999977796e-01,0.000000000000000000e+00,2.775557561562891351e-17,5.551115123125782702e-16,1.566248408320155856e-15
7.131302293801668138e-16,0.000000000000000000e+00,9.575247645211500958e-01,4.247523547887858963e-02,1.740072090965898638e-14,0.000000000000000000e+00
6.058975676762653473e-01,1.994046379814981562e-01,1.849705539384795039e-16,0.000000000000000000e+00,1.094296800727164032e-16,1.946977943422364687e-01
0.000000000000000000e+00,7.383311076452523172e-03,0.000000000000000000e+00,7.671675961875214905e-17,1.489546311376645198e-16,9.926166889235489288e-01
6.503593142566485019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.179611963664228824e-16,0.000000000000000000e+00,3.496406857433521087e-01
8.940998405375154270e-17,6.783463785851943095e-01,1.310417238092097536e-01,1.055307812402181966e-01,2.132360685676531823e-17,8.508111636537762923e-02
6.589964450147499375e-02,5.949053146083068677e-01,0.000000000000000000e+00,2.471980953266950110e-17,3.391950408902180691e-01,1.786765180256111307e-16
3.824268624873333288e-17,0.000000000000000000e+00,5.983237160509040642e-01,9.787774333034170160e-02,3.003906268771100452e-01,3.407913741644150868e-03
6.157064803250832802e-02,0.000000000000000000e+00,7.962171295970481288e-02,5.891696565027759736e-01,2.069368409915707807e-01,6.270114151344018116e-02
0.000000000000000000e+00,6.206146707654625061e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999413802e-01,5.762057497804562445e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.249546585768233187e-01,0.000000000000000000e+00,1.700029006457270953e-16,0.000000000000000000e+00,4.637528189801619627e-01,2.112925224430149407e-01
6.217248937900876626e-14,2.187139358511558385e-13,0.000000000000000000e+00,9.999999999996111999e-01,0.000000000000000000e+00,2.098321516541545861e-13
0.000000000000000000e+00,2.522630445975503066e-02,2.283056751480303858e-17,0.000000000000000000e+00,7.518901110301876023e-02,8.995846844372263895e-01
7.388290348322273937e-01,0.000000000000000000e+00,9.830839793397749826e-02,4.363913744254155347e-18,4.933119884809045175e-17,1.628625672337951635e-01
4.305081045246311507e-16,9.999999999999962252e-01,1.277992708942100046e-15,1.350331610836028181e-15,7.216449660063517513e-16,9.388073635597510523e-17
1.444892934156902502e-16,2.586457673793758280e-02,2.665266504154558151e-17,0.000000000000000000e+00,4.599593907159684747e-01,5.141760325460937864e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.292358783269040161e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.440892098500626162e-16,8.437694987151189707e-15,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999947820e-01,9.769962616701377556e-15
0.000000000000000000e+00,1.426844407422349359e-01,7.481858669421516205e-18,1.144024312981310604e-01,1.044081607652196375e-01,6.385049671944144078e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.996802888650563546e-14,1.000000000000000000e+00,2.386979502944086562e-14,0.000000000000000000e+00
4.888875712906943227e-01,0.000000000000000000e+00,3.307429417541162819e-01,1.179477433614534720e-01,6.242174359373593717e-02,0.000000000000000000e+00
3.108624468950438313e-15,1.776356839400250465e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999841238e-01,2.575717417130363174e-14
3.323488114829912243e-01,5.453786118726575705e-01,9.705043387767628427e-02,2.522214276667483421e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.053083971306465916e-01,1.141664887627236169e-16,4.212874485502062227e-01,8.609057577839746012e-02,8.731357854074961455e-02,0.000000000000000000e+00
3.851836390870041482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400058012914541905e-16,6.148163609129960738e-01
7.382369893591259403e-16,0.000000000000000000e+00,2.982264306483725091e-01,0.000000000000000000e+00,2.944542325803375052e-16,7.017735715735873292e-01
0.000000000000000000e+00,6.417089082333404804e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999474865e-01,8.193445921733655268e-14
1.904805527650976834e-15,8.324302022683148783e-01,0.000000000000000000e+00,1.516677797069038017e-15,0.000000000000000000e+00,1.675697977316839837e-01
8.060711179220272360e-01,2.390263025241078654e-14,2.495174117575762989e-17,2.220704964642428943e-15,9.731179058545474855e-16,1.939288806330795034e-01
2.741807239505729688e-01,1.370431546021677605e-16,1.062518129035794345e-16,0.000000000000000000e+00,6.629024551435942492e-01,6.291682090583265718e-02
6.194692790702496232e-01,0.000000000000000000e+00,1.457167719820517959e-16,1.249000902703301108e-16,3.805307209297502657e-01,5.967448757360216405e-16
2.284562384781990974e-01,6.767030703334910025e-02,1.639042634254961328e-16,7.946331723903202193e-02,6.244101372494195168e-01,4.080461215362177700e-18
9.954101819155554143e-01,1.453698272868564345e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.589818084444263931e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.840511037789058779e-01,1.720499943219477790e-16,6.568927014956518762e-02,2.502596260715286847e-01,1.453392848099375891e-16
4.459074285370426272e-01,0.000000000000000000e+00,1.533446617863278016e-01,1.893572384801786024e-01,1.972835991334345451e-01,1.410707206301656073e-02
6.514902468291697617e-17,2.617020687064448839e-16,0.000000000000000000e+00,1.322661339617881189e-02,9.867733867023669170e-01,0.000000000000000000e+00
1.514399567717495954e-01,3.385234032863888576e-01,5.100366399418615471e-01,0.000000000000000000e+00,1.387778780781445676e-17,2.578705784653723607e-17
2.301643153858950191e-18,4.732997730150817484e-03,2.994933999538059721e-01,6.600880515351876809e-01,5.920694788624476269e-03,2.976485599223113385e-02
2.641612073607199922e-17,6.626982617378397444e-01,1.151964709435865635e-03,3.295671709503340124e-02,3.012187465067055481e-01,1.974309950985304873e-03
3.552713678800500929e-15,2.775557561562891351e-15,9.999999999999948930e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.551914400963141816e-15
1.644704734089776077e-02,0.000000000000000000e+00,2.708238054335079803e-01,1.046207653036893004e-01,5.714650938330451124e-01,3.664328808885975591e-02
9.758492974272029441e-01,1.127570259384924611e-15,4.909267437014364077e-16,1.380839886877538447e-15,0.000000000000000000e+00,2.415070257279443300e-02
0.000000000000000000e+00,6.369420903567521586e-17,0.000000000000000000e+00,2.970955281039113344e-16,9.999999999999998890e-01,4.125850106866828840e-16
0.000000000000000000e+00,5.899742915287669032e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100257115261649599e-01,0.000000000000000000e+00
5.324275836942916618e-01,4.675724163057045635e-01,0.000000000000000000e+00,3.360159372967075342e-15,0.000000000000000000e+00,1.610690747444465387e-15
2.465937792320047062e-01,0.000000000000000000e+00,4.168267217911226785e-01,1.019218992263676432e-01,2.346575997505050692e-01,1.420484070154570556e-17
4.451585320156454251e-01,0.000000000000000000e+00,1.805690410046888739e-01,7.327220590946206178e-17,0.000000000000000000e+00,3.742724269796660064e-01
1.930287156824392427e-16,2.341928750198625508e-01,1.505448243040471916e-14,1.172926184345567903e-14,7.658071249801374769e-01,0.000000000000000000e+00
9.999999999999862332e-01,2.520206265899105347e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310063169057684718e-14
0.000000000000000000e+00,7.549516567451064475e-14,9.999999999999370504e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.838973831690964289e-14
9.999999999999997780e-01,1.804112415015879378e-16,1.040834085586084257e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17
1.066492839720620554e-15,9.999999999999977796e-01,1.665334536937734811e-16,3.744853960834861926e-16,0.000000000000000000e+00,6.539954910116125457e-16
5.617310324282740464e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245004513516505540e-17,2.081668171172168513e-17,4.382689675717259536e-01
6.949191829920292938e-17,3.987487354161077802e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.271570391658735311e-01,7.409422541801906348e-02
1.368149805495772446e-16,7.041674947735946377e-01,6.537297479955125611e-18,1.233978162708700560e-01,7.059101628688600749e-02,1.018436726686491600e-01
1.737803718874852965e-01,6.320898665590490850e-17,4.134066848184995147e-01,0.000000000000000000e+00,4.128129432940152443e-01,0.000000000000000000e+00
2.043855510342820474e-15,2.091885464573127037e-15,9.875713533056710292e-01,0.000000000000000000e+00,1.247619149375980014e-16,1.242864669432869155e-02
2.086650757317787264e-01,0.000000000000000000e+00,3.422107956312998023e-01,1.146327250320571152e-02,4.376608561337160253e-01,0.000000000000000000e+00
4.734290893761770591e-01,1.734695464121569497e-01,4.740727309208028761e-02,1.592154323048039777e-01,8.672697462067513463e-02,5.975168419410673698e-02
4.440892098500626162e-16,0.000000000000000000e+00,1.000000000000000000e+00,5.440092820663267048e-15,8.548717289613705361e-15,0.000000000000000000e+00
0.000000000000000000e+00,3.057460329728268703e-15,0.000000000000000000e+00,1.110223024625156540e-15,6.289999341116765310e-16,9.999999999999974465e-01
3.874859477909507743e-02,4.553649124439118623e-18,4.402926532613635202e-01,1.689517731740467488e-01,2.786738804211064124e-01,7.333309836438832441e-02
2.382658015278307376e-16,7.063487557136891581e-01,4.416765037872350716e-17,0.000000000000000000e+00,2.936512464741840023e-01,0.000000000000000000e+00
1.426986953022869268e-03,4.344861703617076271e-03,2.091527251765863404e-01,7.077880783038741352e-01,3.952072927777715294e-02,3.776661858512240372e-02
6.488761999988185808e-17,0.000000000000000000e+00,5.074941447873734246e-01,0.000000000000000000e+00,4.925058552126268530e-01,1.384280590998745707e-16
1.476706800808845199e-01,2.030393290881012808e-02,4.872050323649133041e-01,5.164854121361472927e-02,2.931718134317775060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.857358759099193790e-01,2.429820895952400361e-01,0.000000000000000000e+00,1.712820344948413898e-01,0.000000000000000000e+00
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
1.949014948938452563e-01,8.810020869824646346e-17,6.601846018288534124e-01,4.418005576739723883e-02,8.577353926730171663e-17,1.007338475099040509e-01
6.916088412644613159e-01,1.249000902703301108e-16,0.000000000000000000e+00,3.989863994746656317e-16,1.734723475976807094e-16,3.083911587355385731e-01
3.449888013501224426e-01,7.158962367085719425e-02,8.218377809840110571e-03,1.090622399297986982e-02,2.038961676690924929e-01,3.604008055071079575e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.577230384638090470e-03,8.827723040700133361e-02,8.829812465996095261e-01,2.716429260875114632e-02
1.120030850211875786e-16,0.000000000000000000e+00,8.767911930709592072e-01,1.478114276669217045e-16,1.232088069290410287e-01,5.479199659640170104e-17
4.912594850981741312e-02,1.843143693225357538e-18,0.000000000000000000e+00,7.840403375666803454e-01,1.292914115924955754e-01,3.754230233100670083e-02
5.343679395851014615e-17,0.000000000000000000e+00,9.544158634917946360e-01,4.558413582900963656e-02,3.681534925824710916e-14,0.000000000000000000e+00
0.000000000000000000e+00,1.572739585719606677e-18,1.174193016854587768e-01,5.341905696151428106e-17,0.000000000000000000e+00,8.825806983145414453e-01
1.170999394717858050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088607065076075742e-15,8.829000614006770054e-01
2.020842520914234428e-15,3.273394484920660579e-14,5.504918418047728412e-01,0.000000000000000000e+00,1.377834011141792161e-15,4.495081548461180576e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.257878476782773776e-15
2.760925498314227289e-01,7.251144129583053655e-16,7.239074501685762719e-01,7.632783294297951215e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.587618925213973853e-14,9.999999999999924505e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.143529715363911237e-14
5.423381665436985237e-16,4.234922563810364360e-01,1.435701468730296119e-14,1.410480359756777863e-14,5.765077436189620652e-01,5.670683189192391318e-16
5.326976030133167175e-17,1.398091794324303645e-02,1.322265225970704061e-01,1.049868156449887541e-01,5.860758952032433244e-01,1.627298486114543974e-01
6.412370365681057116e-01,3.249624961482178165e-16,0.000000000000000000e+00,1.386965629152081547e-16,2.031267603826917567e-01,1.556362030492021709e-01
3.030924444043796101e-16,8.125836100460203104e-01,3.584991241471987308e-16,0.000000000000000000e+00,1.916532247811453866e-16,1.874163899539835754e-01
9.077574437228808080e-01,9.224255627711930305e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.569924745759010420e-16,0.000000000000000000e+00
9.064933096952565829e-17,3.337348875786371153e-17,4.418369887167855614e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.581630112832145496e-01
1.535765024425604919e-01,1.249000902703301108e-16,1.127206465579762007e-01,5.078991398667089207e-17,5.639370498086077044e-01,1.697658011908555198e-01
1.555644447079312222e-16,7.289920498749877772e-15,7.819853631653470583e-01,2.459818337934397308e-16,2.184006893265208076e-16,2.180146368346522479e-01
2.824271309432413446e-01,0.000000000000000000e+00,5.055294213427858896e-01,8.294959771143473048e-16,2.120434477139716556e-01,9.546400128734866541e-17
1.879076357281920517e-01,7.968916677193209619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.574261554448952438e-16,1.520069655248699678e-02
1.616904315585912599e-16,2.730397799898294786e-01,1.403309872294820673e-16,4.668544254306054853e-02,2.659098768572525917e-01,4.143649006098571452e-01
8.999822455328300164e-01,0.000000000000000000e+00,1.561251128379126385e-17,9.301578517366936028e-02,7.001969293500827189e-03,2.564138137928217986e-17
3.846486120964836553e-01,0.000000000000000000e+00,2.775557561562891351e-16,4.546410640995132701e-02,5.698872814935648234e-01,2.589074787895384588e-16
1.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.636779683484746784e-16
0.000000000000000000e+00,9.999999999999987788e-01,4.440892098500626162e-16,3.708240031414577563e-16,6.661338147750939243e-16,1.186506654421351827e-16
6.239772007965637826e-16,9.289653392599432902e-01,7.103466126930561841e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.978676430350743699e-17
4.440892098500626162e-16,0.000000000000000000e+00,7.771561172376095783e-16,0.000000000000000000e+00,2.220446049250313081e-16,1.000000000000000000e+00
1.776356839400250465e-15,0.000000000000000000e+00,1.000000000000000000e+00,9.992007221626408864e-15,2.087219286295294296e-14,0.000000000000000000e+00
9.029494058752621233e-02,1.769417945496343236e-16,4.937478035967593493e-01,0.000000000000000000e+00,4.159572558157145772e-01,0.000000000000000000e+00
1.081543425437275913e-01,2.256125625311215799e-02,1.487503052344987111e-16,6.089064677707815149e-03,0.000000000000000000e+00,8.631953365254525501e-01
0.000000000000000000e+00,4.266761128444527262e-01,2.391617424951384728e-17,8.941111971720513344e-18,4.320437977899256083e-17,5.733238871555492722e-01
1.326541332543014207e-01,0.000000000000000000e+00,3.940237486570755121e-01,3.657879252182181379e-02,4.367433255668011771e-01,1.040834085586084257e-17
9.999999999999993339e-01,3.885780586188047891e-16,3.677613769070831040e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.081668171172168513e-17
2.165607740935566663e-15,0.000000000000000000e+00,9.853957369933158406e-01,1.460426300672850591e-02,3.658231284931836630e-14,4.005656302430320624e-17
0.000000000000000000e+00,0.000000000000000000e+00,5.310636796475811661e-01,6.349607989562037752e-17,1.525340512050638031e-01,3.164022691473552529e-01
