0.000000000000000000e+00,8.080080132589372299e-01,0.000000000000000000e+00,3.144104795936104174e-02,7.350268902497969987e-17,1.605509387817017630e-01
2.532219472839524199e-01,1.145188544687814058e-17,1.033940911280834402e-01,0.000000000000000000e+00,8.721728851288079731e-17,6.433839615879641816e-01
5.329070518200751394e-15,0.000000000000000000e+00,1.000000000000000000e+00,9.436895709313830594e-15,3.441691376337985275e-15,0.000000000000000000e+00
1.130697946610860465e-16,9.962048274579096141e-01,0.000000000000000000e+00,3.795172542090436210e-03,1.348564508303205595e-16,0.000000000000000000e+00
2.529740398637139337e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.482554162880845752e-16,1.845331178760052371e-01,3.431415625189573188e-17,8.154668807491158855e-01,0.000000000000000000e+00
1.755464264062849000e-01,0.000000000000000000e+00,7.752092073551426488e-01,4.924436623857235407e-02,7.161205640617554492e-17,3.522356045158732846e-17
0.000000000000000000e+00,8.161192979786763280e-02,9.337047735734425703e-18,1.004709201359147569e-02,9.083409781885408707e-01,2.014716821289580315e-17
0.000000000000000000e+00,3.542913459507004913e-16,2.584609929621695026e-03,2.574868975273336217e-16,9.974153900511212312e-01,0.000000000000000000e+00
6.742220215296880204e-01,4.298861613905025081e-16,3.252039534031121448e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.740250671995624637e-04
1.328373204758412363e-01,1.331480358200679004e-01,0.000000000000000000e+00,6.158268339717665185e-16,7.340146437040890870e-01,1.148386941096646297e-15
6.296087249498736304e-18,0.000000000000000000e+00,3.081911717544788543e-01,9.520583842764661353e-02,5.966029898178745183e-01,1.057993763733837767e-16
7.446354534179767397e-17,7.048693611269468695e-01,1.438161273797442831e-02,0.000000000000000000e+00,1.073628927075199746e-01,1.733861334275586530e-01
1.679575545923981520e-16,9.999999999999994449e-01,0.000000000000000000e+00,2.220446049250313081e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.056155134040345278e-01,7.199772193983589030e-01,6.758374242188391889e-16,1.262553429859369913e-16,0.000000000000000000e+00,7.440726719760631935e-02
2.455137676515958267e-01,2.026793350118321624e-01,1.674466586917900124e-01,1.153542460174862561e-01,2.690059926272956869e-01,2.168404344971008868e-18
4.787502940315624400e-01,0.000000000000000000e+00,3.230920675523902830e-01,1.485356976305141075e-16,1.981576384160467774e-01,3.480288973678469233e-16
7.298801018094988602e-02,0.000000000000000000e+00,1.414641212107073664e-01,6.954324691415549875e-01,3.243287084610866483e-02,5.768252862067908826e-02
2.540511085874870548e-15,9.249431852893527664e-17,9.758434901196186839e-01,2.415651024036273922e-02,9.856868206234903268e-15,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.911434678051274071e-19,3.284439501061467047e-18,0.000000000000000000e+00
0.000000000000000000e+00,2.166465510107808629e-14,9.219274965146571077e-01,4.165588728515559613e-02,3.641661651132753474e-02,1.901868583443074670e-14
2.455138527053957465e-01,9.534019031698540148e-02,4.684012363746103413e-01,1.740360127712996252e-01,0.000000000000000000e+00,1.670870783170887164e-02
6.986892883359658110e-16,5.215397609498623188e-01,4.784602468216844207e-01,3.151580631752474135e-16,0.000000000000000000e+00,7.017595674522135152e-15
4.530588775078746022e-01,2.194647773681449054e-16,5.301725391565155210e-01,5.908901840045999165e-18,0.000000000000000000e+00,1.676858333560987332e-02
3.722067473093681328e-02,2.185073384278144750e-17,4.092232232207328457e-01,1.405726069504538711e-01,4.129834950978765185e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.498954440694311718e-01,2.848626219474687526e-01,7.557226150314261259e-02,4.896696724799574074e-01,1.251981522716660160e-16
6.133905825883865274e-16,7.329053328257036926e-01,0.000000000000000000e+00,1.522946531733303581e-16,4.568414584180370540e-16,2.670946699841635907e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,5.551115123125782702e-17,1.665334536937734811e-16,4.996003610813204432e-16
0.000000000000000000e+00,0.000000000000000000e+00,4.231246493040147216e-01,0.000000000000000000e+00,5.768753506959856114e-01,3.537633812083304305e-16
3.673519197909158614e-17,3.281897352969826431e-01,4.165008201395170029e-01,6.176587506440536085e-02,1.935435694990946809e-01,1.429969892878618881e-16
0.000000000000000000e+00,2.866370201505785698e-02,3.345129668324057952e-18,9.043388124321245780e-02,8.809024167417296436e-01,9.831695567521686098e-18
0.000000000000000000e+00,6.419494131840000062e-01,0.000000000000000000e+00,3.096364630719372971e-02,1.973525390342332000e-02,3.073516866053831453e-01
0.000000000000000000e+00,7.242056336597134658e-01,7.288914368058834932e-16,1.566193718580643974e-16,6.055626024025336630e-18,2.757943663402889767e-01
2.674584404256875437e-15,9.999999999999961142e-01,5.551115123125782702e-16,2.053912595556539600e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.809575233846951445e-02,1.230595779700957987e-01,0.000000000000000000e+00,1.047306643945886684e-01,7.005397486891125070e-01,4.357425660773359827e-02
8.392052610548678127e-01,0.000000000000000000e+00,3.588413999369539920e-02,1.249105989514368298e-01,0.000000000000000000e+00,1.415093929563292537e-16
0.000000000000000000e+00,0.000000000000000000e+00,1.386949441203872702e-01,8.164128463295189375e-01,4.489220955009379233e-02,1.642159381827684204e-17
4.445082709176317870e-02,0.000000000000000000e+00,7.569834672090551830e-01,7.179586786199010362e-16,1.985657056991809444e-01,4.141652298894626938e-17
1.836604390310173640e-01,0.000000000000000000e+00,5.028928118911981660e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.134467490777851362e-01
4.240337353525709674e-02,0.000000000000000000e+00,9.575966264647431947e-01,0.000000000000000000e+00,1.517883041479706208e-16,4.163336342344337027e-17
6.915888827785135466e-17,2.932264744534665761e-14,9.170903769521245863e-01,5.054320197421521525e-17,1.862535305144953532e-16,8.290962428331942469e-02
4.535182572614206431e-01,0.000000000000000000e+00,1.166100381642956318e-01,8.550073519191762894e-02,3.443709693823660545e-01,0.000000000000000000e+00
9.157583114459216800e-01,0.000000000000000000e+00,4.391018798566292958e-17,8.424168855407856982e-02,0.000000000000000000e+00,5.095750210681870840e-17
0.000000000000000000e+00,7.780846895362799609e-01,1.856559196320026674e-15,2.238828696228683078e-16,8.069844306500514094e-18,2.219153071856065085e-01
9.217933162909860423e-01,0.000000000000000000e+00,1.389322576819053484e-15,0.000000000000000000e+00,1.043970407373364881e-16,7.820668370901429078e-02
9.976227785072298015e-01,0.000000000000000000e+00,2.377221492770247024e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.863730945769972891e-16
2.890191405262340527e-17,8.183853347690854541e-02,3.056298271925299546e-17,6.047800968369327484e-02,8.576834568393981728e-01,1.462587093982492172e-17
4.864434280944204933e-17,6.882626210987752291e-02,8.636766411463252247e-02,0.000000000000000000e+00,2.199496961111353826e-17,8.448060737754899963e-01
1.319690142502154828e-01,3.252606517456513302e-19,3.776986461032406650e-01,2.166961377515090603e-01,1.623550078959075660e-01,1.112811939991272536e-01
0.000000000000000000e+00,2.205892822495237882e-01,8.195089903979367596e-02,1.227007455431381445e-16,4.163473334131725934e-02,6.558250853693652349e-01
2.420159663079808059e-16,4.018612073144746388e-02,4.161738824632148313e-16,6.796898911524625026e-16,0.000000000000000000e+00,9.598138795679617141e-01
9.955212274191673760e-01,4.694876384138107474e-16,2.062416603686588564e-16,9.774127181321452006e-17,1.805721686206964262e-16,4.478777428029399876e-03
6.631855060415689507e-02,1.529984429102065613e-01,2.198870626059063749e-01,2.473628336388879190e-02,5.360596605158413075e-01,1.116728237660069567e-16
5.078225218174705624e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,7.702172233337023499e-16,4.921774781825289935e-01
0.000000000000000000e+00,3.263512978301991972e-17,6.451688614491781563e-17,7.137018522774789567e-17,7.985911103338648731e-01,2.014088896661355710e-01
7.814341315981656599e-01,0.000000000000000000e+00,3.969577444760016838e-02,3.485408742234225032e-02,1.440160065318917826e-01,4.132294152137625880e-16
6.674143252849289165e-02,1.158510258986123337e-01,0.000000000000000000e+00,6.426731718242484348e-03,6.568580076114610700e-01,1.541228022431912204e-01
6.469130126888266163e-01,1.027500067613641849e-01,1.261788700139523656e-01,7.041881397585609235e-03,0.000000000000000000e+00,1.171162291382712439e-01
6.667731976424833285e-01,0.000000000000000000e+00,2.476664343480222963e-01,8.556036800949429200e-02,0.000000000000000000e+00,1.285863776567808259e-16
7.306629989933197677e-01,2.693370010066804543e-01,4.597017211338538800e-16,1.613292832658430598e-16,0.000000000000000000e+00,0.000000000000000000e+00
5.058320879641614143e-16,3.616376091692097283e-01,5.274309352528323880e-17,0.000000000000000000e+00,6.383623908307896055e-01,1.194062749682645516e-16
8.011488670162885073e-17,7.391076939113723487e-02,3.628911646704277572e-01,5.545723733800025229e-02,9.485055145126762566e-02,4.128902771491670398e-01
4.948468768888991676e-01,0.000000000000000000e+00,3.361091323513160005e-16,1.270405995735622746e-02,0.000000000000000000e+00,4.924490631537445928e-01
1.044538325296342635e-01,2.197583638226167606e-17,1.933955977667109194e-01,1.517466508774045764e-01,4.186107928518978394e-01,1.317931259743524985e-01
0.000000000000000000e+00,6.476988363032851748e-01,3.523011689464115581e-01,4.774163492973941734e-16,0.000000000000000000e+00,0.000000000000000000e+00
4.001488597519847062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.599851140248025771e-01,2.740863092043355209e-16
4.132595647406393504e-15,8.644206143448641688e-01,1.440944477796178895e-16,4.043321565364518535e-15,0.000000000000000000e+00,1.355793866652786339e-01
1.315632924131852344e-01,5.852601879279998309e-01,9.009949110701701014e-02,5.592618669504675899e-02,7.459310946700270506e-17,1.371508418567511378e-01
6.594809315829001928e-02,0.000000000000000000e+00,1.105442362486623725e-01,7.665065285770374937e-01,9.123900133212705515e-03,4.787724188279742638e-02
1.812442250444734547e-16,0.000000000000000000e+00,6.083304349058668570e-02,0.000000000000000000e+00,9.391669560561731744e-01,0.000000000000000000e+00
2.423534480399989103e-16,8.377281779720247012e-02,1.368480395067289274e-16,0.000000000000000000e+00,3.581953523688451014e-16,9.162271815786413587e-01
9.496057291716294979e-02,0.000000000000000000e+00,9.050394270828332477e-01,2.983724378680108202e-15,3.556183125752454544e-16,1.458902443296494766e-15
1.107552851903268187e-01,2.827385682425929692e-01,2.062101710090594175e-17,1.846950891849091086e-02,7.829294938060948894e-17,5.880366376485891555e-01
8.917528562000328618e-01,3.816391647148975608e-16,2.116362640691704655e-16,0.000000000000000000e+00,1.082471437999667774e-01,0.000000000000000000e+00
3.115544165318895331e-01,0.000000000000000000e+00,3.794976936845945725e-01,1.272767912798196122e-01,1.816710985036963932e-01,1.856696220381426343e-18
0.000000000000000000e+00,2.973675543466615112e-01,5.350700973644782060e-02,7.063943537728259447e-02,5.784860005396084137e-01,0.000000000000000000e+00
1.942120099722769722e-01,0.000000000000000000e+00,6.417403962121407401e-01,6.412754369049840364e-02,9.992005012508411999e-02,0.000000000000000000e+00
5.258369359200832732e-17,6.840000515890125310e-02,4.010443525997898790e-17,1.366156729594536490e-01,1.773286636881605260e-01,6.176556581934845580e-01
3.108624468950438313e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.498801083243961330e-14,6.106226635438360972e-15,0.000000000000000000e+00
3.728928829302740286e-16,6.429033277717084438e-01,0.000000000000000000e+00,1.187366583758481663e-15,1.187934514331619388e-15,3.570966722282893913e-01
0.000000000000000000e+00,7.520793625363593471e-02,1.701274537910895266e-17,9.247920637463640237e-01,2.417959314827189442e-17,2.144659295618565759e-17
6.649461932495249750e-01,0.000000000000000000e+00,1.842513061153447027e-02,0.000000000000000000e+00,3.166286761389403015e-01,3.835094134624350559e-16
2.793840648405239027e-16,3.307596729601660068e-01,1.030518949445326793e-01,1.085904752213053903e-15,0.000000000000000000e+00,5.661884320953003424e-01
3.643419913402753396e-01,4.366624249685369108e-17,2.073354061519906144e-01,8.077394879558838503e-02,3.475486537121457165e-01,0.000000000000000000e+00
5.582916235738948352e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.697835424647081481e-16,3.092676620166268098e-01,1.324407144094782440e-01
7.183782382140534443e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.582015730787213859e-02,8.779084963056636992e-01,3.627134638646417608e-02
1.212135820117430203e-16,9.999999999999962252e-01,2.220446049250313081e-16,3.885780586188047891e-15,7.320769524361118437e-16,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.436895709313830594e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.359223927328457648e-16
2.220446049250313081e-15,0.000000000000000000e+00,9.999999999999971134e-01,1.443289932012703503e-15,0.000000000000000000e+00,1.443289932012703503e-15
0.000000000000000000e+00,0.000000000000000000e+00,6.283862319378386019e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978225996623372285e-01,4.288859509323912356e-01,2.672127850406806962e-02,3.465701709012035669e-01,2.148918672988936050e-16
4.959332565864149611e-01,1.628739018411256081e-02,3.872336831306538718e-01,8.811939286422834638e-02,4.108930408749099779e-17,1.242627723459020089e-02
1.745665285315650154e-15,4.197998737837912997e-01,3.689398003979383334e-01,0.000000000000000000e+00,3.414084287482352658e-16,2.112603258182684796e-01
